load_kg,phase,abd_err_off,abd_err_on,tho_err_off,tho_err_on,trunk_off,trunk_on,hip_err_on,abd_bias_applied,tho_bias_applied,support_length_on,contacts_on,saddle_sep_on,settled_on
0,0.00,-1.2326,0.0000,-1.1822,0.0000,3.0059,4.3376,-0.2951,0.8299,0.9194,0.29000,8,0.00000,1
0,0.25,3.3949,-0.0383,1.5429,-0.0251,20.7668,17.8361,-1.9705,-2.5599,-1.0400,0.29000,8,0.00000,1
0,0.55,7.6277,-0.1448,3.9724,-0.0904,40.8520,34.2616,-3.8749,-6.1100,-3.0298,0.29000,8,0.00000,1
0,0.80,8.3344,-0.0745,4.3578,-0.0617,44.7272,37.7969,-4.2205,-6.7300,-3.3798,0.29000,8,0.00000,1
0,1.00,8.5029,-1.1887,4.4322,-0.3463,45.5602,37.4642,-4.1593,-7.7400,-3.5899,0.29000,8,0.00000,1
25,0.00,-7.0022,0.2343,-5.6283,0.1844,-4.1010,3.4368,0.6802,3.9301,3.6699,0.29000,8,0.00632,1
25,0.25,2.1949,-0.0308,0.0196,-0.0087,18.3584,16.8256,-1.8508,-1.5097,0.3605,0.29000,8,0.00583,1
25,0.55,10.7794,-0.4650,5.4156,-0.2930,41.7348,32.3411,-4.6433,-7.1900,-3.0599,0.29000,8,0.00471,1
25,0.80,11.9478,-0.3117,6.1275,-0.2009,45.3597,35.8472,-5.1760,-8.1700,-3.6598,0.29000,8,0.00449,1
25,1.00,9.2939,-0.4845,5.5519,-0.3190,42.4982,35.2844,-5.0494,-8.1700,-3.6598,0.29000,8,0.00444,1
