GAM-11 PHASE 5H15 E3 STATIC VALIDATION OF THE SHIPPED SPINE CALIBRATION
Same harness, same holds. off is the uncompensated plant, on is production.
error is actual minus GAM-10 nominal.

load  s_q  |  abdErr off    on   delta |  thoErr off    on   delta |  trunk off     on |  hipErr on  support  settled
   0  0.00 |    -1.23   0.00    1.23 |    -1.18   0.00    1.18 |     3.01    4.34 |    -0.30   0.2900  True
   0  0.25 |     3.39  -0.04   -3.43 |     1.54  -0.03   -1.57 |    20.77   17.84 |    -1.97   0.2900  True
   0  0.55 |     7.63  -0.14   -7.77 |     3.97  -0.09   -4.06 |    40.85   34.26 |    -3.87   0.2900  True
   0  0.80 |     8.33  -0.07   -8.41 |     4.36  -0.06   -4.42 |    44.73   37.80 |    -4.22   0.2900  True
   0  1.00 |     8.50  -1.19   -9.69 |     4.43  -0.35   -4.78 |    45.56   37.46 |    -4.16   0.2900  True
  25  0.00 |    -7.00   0.23    7.24 |    -5.63   0.18    5.81 |    -4.10    3.44 |     0.68   0.2900  True
  25  0.25 |     2.19  -0.03   -2.23 |     0.02  -0.01   -0.03 |    18.36   16.83 |    -1.85   0.2900  True
  25  0.55 |    10.78  -0.47  -11.24 |     5.42  -0.29   -5.71 |    41.73   32.34 |    -4.64   0.2900  True
  25  0.80 |    11.95  -0.31  -12.26 |     6.13  -0.20   -6.33 |    45.36   35.85 |    -5.18   0.2900  True
  25  1.00 |     9.29  -0.48   -9.78 |     5.55  -0.32   -5.87 |    42.50   35.28 |    -5.05   0.2900  True
